index,open,high,low,volume,close,rate_of_return,rate_of_return_change,rate_of_return_change_shift,middle,cr,cr-ma1,cr-ma2,cr-ma3,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,close_5_sma,close_10_sma,close_26_ema,macd,macds,macdh,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,wr_6,middle_14_sma,cci,middle_20_sma,cci_20,tr,atr,close_50_sma,dma,trix,trix_9_sma,change,vr,vr_6_sma,date,finalsig
1689,18097.890625,18175.560547,18024.660156,121110000,18037.970703,-0.002337841805729701,0.0,1.0,18079.397135333333,109.120713463258,112.59792909732657,99.2151325807114,89.05824367223337,67.77991212586856,69.47851576545109,69.47851576545109,67.86779798635519,67.86779798635519,72.69995132364295,72.69995132364295,18032.9320312,18028.096875000007,17971.128170840475,38.054623164491204,28.248494810793265,19.61225670739588,17957.350878949972,120.99407470813247,17957.350878949972,18199.33902836624,17715.362729533706,18080.140625,-42.16992200000095,1.1378806919639173,53.224705019372635,1.1271746107025271,52.98928470805051,32.220087874131444,41.14764356173916,18011.50804504763,83.3572146659577,17953.715592483302,87.69471458821516,150.90039099999922,178.50778323564504,17980.273710920006,47.82316408000042,0.031378449654999516,0.01952762795881681,-0.2332389049103489,127.59797047098309,121.60098394532558,2015-04-27,0.3512652212261973
1690,18035.900391,18119.650391,17917.359375,124930000,18110.140625,0.003985055858725611,1.0,0.0,18049.050130333333,96.48877541302386,110.58981592522294,102.28622599279957,89.9146785059628,84.68029634833495,74.5457759597457,74.5457759597457,70.09379064415202,70.09379064415202,83.44974659093309,83.44974659093309,18065.042187400002,18035.441015600005,17981.425389667107,43.28937833709279,31.25667151605317,24.06541364207923,17964.042382849973,125.706732468797,17964.042382849973,18215.45584778757,17712.628917912378,18037.970703,72.16992200000095,1.5401189780865168,60.631765337492006,1.2785257502273284,56.11197284471198,15.319703651665055,22.73097445138641,18022.1321149762,37.50389162786456,17960.9609049833,60.92946439130739,202.2910159999992,180.20658557595604,17982.089531240006,53.35148435999872,0.034326994655526445,0.023232311611881662,0.4001000067485272,111.1364101917653,121.18900904756563,2015-04-28,0.6357065900879482
1691,18093.689453,18096.460938,17953.689453,102080000,18035.529297,-0.00413690814233047,0.0,0.0,18028.559896,90.49448356897702,110.41057330218945,104.5619526741763,90.9349140423084,67.20819612147821,72.09991601365655,72.09991601365655,70.76249910065353,70.76249910065353,74.77474983966258,74.77474983966258,18064.4941406,18027.733007800005,17985.433086506582,40.94545518927771,33.19442825069808,15.502053877159257,17977.012890649978,118.4709650831965,17977.012890649978,18213.95482081637,17740.070960483583,18110.140625,-74.61132799999905,1.0274209848609397,50.67625286178096,1.0921075907584223,52.201311040725,32.79180387852177,48.655618484926606,18029.742327047632,-1.9153409994548327,17970.4804362333,42.65765055993042,156.45117200000098,178.50977032053066,17981.848515620008,45.88449217999732,0.03583992356286882,0.02598650673093286,-0.4119864640752868,110.7829201058658,120.45726876149368,2015-04-29,0.3816917257701926
1692,18033.330078,18033.330078,17774.890625,129180000,17840.519531,-0.010930722373927887,0.0,1.0,17882.91341133333,86.60256003854246,110.33940472603588,107.35604707632365,91.51599959802788,16.379793539880836,53.526541855731296,53.526541855731296,65.01718001901278,65.01718001901278,30.545265529168354,30.545265529168354,18020.8601562,18001.208007800007,17974.698749061652,23.08609868100029,31.172762336758524,-16.173327311516463,17984.129882799978,104.26218787025707,17984.129882799978,18192.654258540493,17775.605507059463,18035.529297,-195.0097659999992,0.5026286860173969,33.44995944071691,0.7714055895998286,43.5476547058934,78.45819620929362,83.62020646011915,18019.713262666675,-178.71824957986652,17980.264290383304,-83.15329445077158,260.6386720000009,184.37612044049285,17978.06191406001,23.14609373999701,0.03229948934458511,0.02792695610951909,-1.0812533571301186,107.24625560708584,119.26682483143014,2015-04-30,0.15161670601722782
1693,17859.269531,18028.890625,17859.269531,91700000,18024.060547,0.010183111376118216,1.0,1.0,17970.740234333334,104.10070993961573,106.41507669686929,108.99293078099029,91.58792449223849,62.188327178699566,56.41380363005406,56.41380363005406,62.149387889359865,62.149387889359865,44.942635111442435,44.942635111442435,18009.644140599998,18020.983984400005,17978.35517853856,23.472084474447907,29.632626764296397,-12.32108457969698,17997.170898449975,90.5952048757679,17997.170898449975,18178.361308201507,17815.98048869844,17840.519531,183.5410159999992,1.0795240351454432,51.91207299847056,1.0729154886888708,51.75876655576997,37.811672821300434,37.811672821300434,18016.208519380965,-55.596875398788654,17991.271972683306,-21.413257767608656,188.3710939999983,184.66147569474325,17978.827734380007,42.15625001999797,0.029532897415219233,0.029124043268725863,1.0287873942296022,124.28727435180436,118.33316239889272,2015-05-01,0.8343963041554832
1694,18026.019531,18133.759766,18026.019531,86010000,18070.400391,0.002564406045096705,1.0,0.0,18076.726562666667,123.69217863671496,103.58120648481454,110.48294678555382,92.05059276422912,73.75391806924766,62.19384177645192,62.19384177645192,62.16420585172389,62.16420585172389,62.253113625908,62.253113625908,18016.1300782,18024.531054700004,17985.173342424594,27.203632586413732,29.146827928719873,-3.886390684612273,18006.648437549968,87.65295594593759,18006.648437549968,18181.954349441847,17831.342525658096,18024.060547,46.33984399999825,1.2543072486125737,55.64047444661964,1.1559601220866311,53.61695284826712,26.246081930752336,26.246081930752336,18021.265671547633,64.42884853924463,18003.950976616637,84.02261162839167,109.69921899999828,179.30702878797572,17977.42695314001,47.10410155999489,0.028243031457379362,0.029960674050185813,0.2570999130809604,145.58386801099908,121.10578312308394,2015-05-04,0.739677857947681
1695,18062.529297,18086.009766,17905.710938,95340000,17928.199219,-0.007931704141780096,0.0,0.0,17973.306641,114.57695523842541,98.59522564224315,109.86962759263851,92.47065178165958,38.2630653268747,54.21691629325952,54.21691629325952,59.51510933223575,59.51510933223575,43.620530215307035,43.620530215307035,17979.741797000002,18022.391992200006,17980.953036985735,18.4735140235789,27.012165147691675,-17.07730224822555,18009.287402399972,84.22146461099773,18009.287402399972,18177.73033162197,17840.844473177982,18070.400391,-142.20117200000098,0.7631369779936555,43.28290924180264,0.9045053502564252,47.49292776387534,61.7369346731253,57.28008444169943,18011.767578190487,-46.840387076348755,18007.120475316635,-41.456954190908796,180.29882799999905,179.37787158883452,17973.654140640007,48.7378515599994,0.024943421294117276,0.03016804400633677,-0.7869287283242765,125.18333698602423,120.70334420892412,2015-05-05,0.2623606256879532
1696,17934.810547,18019.75,17733.119141,100430000,17841.980469,-0.004832353120764982,0.0,1.0,17864.94987,92.83624328301129,97.36144848468322,108.08956779107055,93.85433509990843,24.604688106428863,44.34617356431596,44.34617356431596,54.458797409595824,54.458797409595824,24.12092587375623,24.12092587375623,17941.032031400002,18002.763086000006,17970.658772690495,4.5453041635410045,22.518792950861545,-35.94697757464108,18006.260937549974,89.20077987090755,18006.260937549974,18184.66249729179,17827.85937780816,17928.199219,-86.21875,0.5939224417154778,37.26169016581897,0.7907336250397342,44.156965278528716,75.39531189357113,72.8281853593856,17994.052362428578,-154.27069795139215,18005.352311249968,-166.54681951705237,286.6308590000008,187.0387992610607,17966.309960960007,36.45312503999958,0.01880008576313569,0.029382713749085118,-0.4809113784759122,107.32764985195487,120.06855081895573,2015-05-06,0.2822618625998855
1697,17840.25,17973.070312,17796.939453,80920000,17924.060547,0.0045793238526936715,1.0,1.0,17898.023437333333,97.13973211365769,100.2757415193746,104.59252078373302,95.55164592339823,43.156314804767845,43.94955397779992,43.94955397779992,50.95571626566385,50.95571626566385,29.937229402072067,29.937229402072067,17957.740234599998,17989.300195400006,17967.207052268976,0.12878922290110495,18.040792205269454,-35.824005964736706,18004.527441449973,90.50049783329158,18004.527441449973,18185.528437116554,17823.52644578339,17841.980469,82.08007800000269,0.8472325115117438,45.86496319396107,0.921365091671382,47.95367083878333,56.843685195232155,52.34097740337698,17994.449497833342,-116.05016240030191,18004.152636766637,-123.00335598552259,176.13085900000075,186.259660670985,17960.29976566001,29.000429739997344,0.0129222000168677,0.02758738812941135,0.4600390530782983,125.244581512893,122.47882772012692,2015-05-07,0.8025641140232569
1698,17933.640625,18205.230469,17933.640625,94960000,18191.109375,0.01468018373673261,1.0,0.0,18109.993489666667,122.30403633633615,103.89337748445492,103.88601089343629,97.02764288467043,97.00894827925028,61.636018744950036,61.636018744950036,54.51581709209258,54.51581709209258,75.87642205066496,75.87642205066496,17991.150000200007,18000.397070400006,17983.79240950831,17.97012944635571,18.026659653486707,-0.11306041426198732,18011.200390649974,99.13219966320669,18011.200390649974,18209.464789976388,17812.93599132356,17924.060547,267.04882799999905,1.836210478998888,64.74168587258816,1.3850140405416853,58.07152565974498,2.991051720749707,2.991051720749707,18003.060221404772,113.11456580923284,18008.48629561664,109.718568143912,281.1699219999973,193.03896505162876,17959.833554720008,40.56351567999809,0.012942833359392942,0.025538986318788398,1.4898902360865662,146.3371994661353,128.99398502996848,2015-05-08,0.9779071895152944
1699,18187.779297,18199.949219,18089.109375,86050000,18105.169922,-0.0047466802780774826,0.0,0.0,18131.409505333333,120.19232525471972,104.36172942726178,105.30757312270521,97.42699404632393,78.80573054159007,67.35925601049671,67.35925601049671,58.796963398227284,58.796963398227284,84.48384123503556,84.48384123503556,17998.1039064,18007.116992300005,17992.78333635955,24.88803075593751,19.398933873976873,10.978193763921276,18017.606933649968,100.93225132002428,18017.606933649968,18219.47143629002,17815.742431009923,18191.109375,-85.93945299999905,1.3287408479327478,57.0583390209472,1.191131209265932,54.36147339003867,21.194269458409927,21.194269458409927,18012.71042602382,112.51569426691351,18014.06643886664,116.31232795962593,110.83984399999828,187.16759926222656,17959.28296878001,47.834023519993934,0.014745502610197744,0.02336326498041854,-0.4724255746497042,127.78980686788582,129.57774044931537,2015-05-11,0.3695587899232829
1700,18096.160156,18119.179688,17924.800781,89270000,18068.230469,-0.0020444422082937447,0.0,0.0,18037.403646,106.55344225547097,106.4691638422848,105.15422709066208,97.78336185376853,70.98142072117358,68.56664424738901,68.56664424738901,62.05352368128118,62.05352368128118,81.59288537960464,81.59288537960464,18026.1101564,18002.925976700008,17998.372012851436,27.077677630899416,20.93468262536138,12.285990011076072,18019.183496149974,101.49088207922442,18019.183496149974,18222.165260308422,17816.201731991525,18105.169922,-36.939453000002686,1.1629609562352208,53.76708039424959,1.1177608719553138,52.78031560396585,29.018579278826426,29.018579278826426,18015.809523880966,20.603083259664405,18015.640299549974,21.380655677823345,194.37890699999843,187.68269267206745,17954.874960980007,48.051015720000585,0.016710053691616097,0.021237723883612683,-0.20402709921609752,110.44655681616449,123.72152191684296,2015-05-12,0.36311837536431313
1701,18070.369141,18132.789062,18039.199219,85180000,18060.490234,-0.0004285728072555864,0.0,1.0,18077.49283833333,103.75505545865863,110.10982912162892,103.97146795603813,98.49924586158676,69.34192712274894,68.82507187250897,68.82507187250897,64.31070641169043,64.31070641169043,77.85380279414605,77.85380279414605,18069.8121094,18005.422070400007,18002.973362566147,27.867180765064408,22.321182253301988,11.091997023524833,18016.577539099973,99.61758861533418,18016.577539099973,18215.812716330638,17817.342361869305,18068.230469,-7.740234999997482,1.127586769096811,52.99839167431403,1.1022409440899232,52.43171327191004,30.65807287725106,30.65807287725106,18017.57119611906,56.16022453727845,18014.20094406664,63.389029910961504,93.58984300000157,180.9617748383484,17952.017382840007,53.40468755999972,0.01842929460754517,0.01969659113505269,-0.042838921128873775,109.297367223247,121.07386028971341,2015-05-13,0.3236000550652052
1702,18062.490234,18255.210938,18062.490234,91580000,18252.240234,0.01050555973084394,1.0,1.0,18189.980468666665,112.11391843713581,109.40985844522983,102.53219474226394,100.0020593150926,99.43099967916191,79.02704780805995,79.02704780805995,69.21615354381359,69.21615354381359,98.64883633655262,98.64883633655262,18135.4480468,18046.594140700006,18021.43757526495,43.46445893838246,26.549837590318088,33.829242696128716,18023.901074249974,111.22727474001476,18023.901074249974,18246.355623730004,17801.446524769945,18060.490234,191.75,2.0318269609431474,67.01658726298425,1.4774822016149785,59.636440602958224,0.569000320838096,0.6482410748291222,18026.424804738108,140.77337466757797,18018.05182296664,163.67072253125318,194.7207039999994,181.94455549275204,17955.12417970001,91.46996099999524,0.02370504920848868,0.019049052445415958,1.061709829110935,110.47600795342932,121.59858663995915,2015-05-14,0.8792057810999261
1703,18251.970703,18272.720703,18215.070312,108220000,18272.560547,0.0011120670771747076,1.0,1.0,18253.450520666665,116.07105792637418,107.80515584863896,103.735638803156,102.26135285170844,99.97031958184027,86.00813839932005,86.00813839932005,74.8134818289824,74.8134818289824,108.3974515399953,108.3974515399953,18151.7382812,18071.444140700005,18040.03927687495,56.810220835559456,32.60191423936637,48.41661319238617,18046.214062549974,114.22205862037147,18046.214062549974,18274.65817979072,17817.769945309232,18252.240234,20.320313000000173,2.1468169607898093,68.22185680132431,1.5208626627462212,60.33104005314583,0.029680418159741432,0.0460324315657031,18038.857189404775,162.54347687434245,18036.10117191664,199.40743151828858,57.65039099999922,173.06640088612681,17957.86097658001,113.58316411999478,0.031120701182529364,0.019368793525988186,0.11133051471756694,112.19126560141821,119.42303398804668,2015-05-15,0.630747043401213
1704,18267.25,18325.539062,18244.259766,79080000,18298.880859,0.0014383563783385489,1.0,1.0,18289.559895666665,112.22656485443295,109.9889182837684,104.84279998230218,103.72022654173095,95.5001170529512,89.17213128386378,89.17213128386378,79.59969831394284,79.59969831394284,108.31699722370556,108.31699722370556,18190.4804686,18094.292187500007,18059.212727402733,68.71851819846779,39.82523503118665,57.78656633456228,18059.411621099975,127.3446539120779,18059.411621099975,18314.10092892413,17804.72231327582,18272.560547,26.320311999999827,2.32554881434998,69.92977532956579,1.5821602478059589,61.27273662238074,4.499882947048809,6.6522726337689635,18056.036458357157,147.99539537576374,18051.10699871664,194.86226541702985,81.27929600000061,166.5101791085464,17966.70300782001,127.58917967999514,0.039774641434525984,0.021016706874922485,0.14404282274671498,109.21032668151945,113.23522185727735,2015-05-18,0.6209567072991723
1705,18300.480469,18351.359375,18261.349609,87200000,18312.390625,0.0007377390684073624,1.0,0.0,18308.36653633333,112.24197641750915,112.98375554846402,105.8492666665469,104.26671031510736,92.97125726301012,90.43850661024588,90.43850661024588,83.21263441271051,83.21263441271051,104.8902510053166,104.8902510053166,18239.3124998,18132.711328100006,18077.966645743272,78.34296591928431,47.52878120880619,61.62836942095626,18077.551660149977,136.3958808750396,18077.551660149977,18350.343421900056,17804.759898399898,18298.880859,13.509765999999216,2.435636818702393,70.89331460891462,1.6164835227741323,61.78076447659996,6.303172756627798,9.135614789653063,18076.022646952395,130.824476441588,18066.709993499968,175.88061831107535,90.00976599999922,161.04586388650733,17973.036406260013,159.67492183999275,0.04874939014709021,0.024344407362028544,0.07382837291578515,128.49584878996643,113.3528955109575,2015-05-19,0.7593329782628797
1706,18315.060547,18350.130859,18272.560547,80190000,18285.400391,-0.0014760537599868618,0.0,1.0,18302.697265666666,115.82448957495363,111.7371598664716,107.17532385551506,104.94412090929396,84.53694640600744,88.47131987549973,88.47131987549973,84.96552956697359,84.96552956697359,95.48290049255205,95.48290049255205,18284.2945312,18177.053320300005,18093.332108354884,82.83762320574169,54.59054960819329,56.49414719509679,18089.908203149975,143.65111541162375,18089.908203149975,18377.210433973218,17802.605972326728,18312.390625,-26.990234000000786,1.9270426329592432,65.83582388791518,1.5039770973730322,60.063532488012044,11.896936127775126,21.12985361270784,18106.0072079762,108.83081237763344,18082.144042983302,145.5149407152029,77.57031199999983,155.08332446604246,17985.48562502001,191.5676952799949,0.05661614815960263,0.029199290488999087,-0.14738782364741576,113.16490568216496,113.80595365529086,2015-05-20,0.3253274561418391
1707,18285.869141,18314.890625,18249.900391,84270000,18285.740234,1.8585137689404033e-05,1.0,0.0,18283.510416666668,106.22883481892124,110.14400778641424,109.72645969537442,106.3642847920733,84.61661728939414,87.18641901346453,87.18641901346453,85.70582604913723,85.70582604913723,90.14760494211916,90.14760494211916,18290.9945312,18213.221289000005,18107.58456210637,85.44216982953729,60.7608736524621,49.36259235415041,18101.260742199975,149.89034365677,18101.260742199975,18401.04142951352,17801.480054886433,18285.400391,0.3398430000015651,1.9301977232021117,65.87261016272981,1.5049331158460355,60.0787744122161,15.383382710605868,22.715870851708388,18128.347935285732,84.14395252376359,18093.678092466642,113.04151982161514,64.99023400000078,148.64810371846806,17998.492617200012,214.7286717999923,0.06310504980564145,0.03477287009413781,0.0018585483103183973,110.744892320128,114.04720783810438,2015-05-21,0.27922100247187254
1708,18286.869141,18286.869141,18217.140625,78890000,18232.019531,-0.0029465031511543443,0.0,0.0,18245.343099,102.26367523931508,111.28171461882191,110.92349449405027,107.66287338392817,72.02263752772996,82.13182518488634,82.13182518488634,84.51449242772027,84.51449242772027,77.3664906992185,77.3664906992185,18282.886328,18217.312304600004,18116.801967209605,82.22365689001163,65.053430299972,34.34045318007924,18108.854687499974,152.58709828589286,18108.854687499974,18414.02888407176,17803.68049092819,18285.740234,-53.72070299999905,1.2075136966295197,54.700167816543036,1.2919421129488964,56.368880594747495,27.977362472270045,87.56377171658897,18140.391973595248,55.02039010244268,18102.64375001664,79.90886611589066,69.72851599999922,143.010990310006,18005.228593760014,212.0837108399901,0.06702586848273713,0.040581799635531074,-0.2937846776370212,111.72447077619492,114.25528497523199,2015-05-22,0.17469563903924384
1709,18229.75,18229.75,17990.019531,109440000,18041.539062,-0.010557883578857277,0.0,1.0,18087.10286433333,107.7436833538431,113.6956014420809,109.77693311582206,107.85944712959288,14.257915880430375,59.507188750067684,59.507188750067684,76.17872453516941,76.17872453516941,26.164117179864263,26.164117179864263,18231.4179686,18210.949218600006,18111.226937194082,63.56998504405783,64.75674124878917,-2.3735124094626765,18109.033105449973,152.50191478028762,18109.033105449973,18414.036935010547,17804.0292758894,18232.019531,-190.4804690000019,0.4656683423658866,31.771740502643556,0.834886651801807,45.500720765610886,72.63253333960526,85.74208411956963,18148.520275261915,-34.39651797341248,18103.02903646664,-8.944399356735541,242.0,150.08163385929132,18011.073164060013,199.87605453999282,0.06505139400651316,0.04595305967051964,-1.044757925341877,114.5282085401846,114.64477546502638,2015-05-26,0.1078549491811195
1710,18045.080078,18190.349609,18045.080078,96400000,18162.990234,0.006686738826333333,1.0,0.0,18132.80664033333,103.47442201923384,112.51858471843798,109.54343523373043,107.63244582329298,47.869258226612814,55.62787857558271,55.62787857558271,69.3284425486405,69.3284425486405,28.226750629467176,28.226750629467176,18201.537890400003,18220.425195100004,18115.061255476,57.91925318704307,63.38924363643995,-10.939980898793763,18111.67558589997,152.97924477121668,18111.67558589997,18417.63407544241,17805.71709635754,18041.539062,121.45117200000095,0.9357289094073808,48.33987367031947,1.0809606166005707,51.9452702745722,52.130741773387186,52.130741773387186,18167.652901714297,-23.252835090843035,18107.21686196664,14.519650703426015,148.81054700000098,149.99084194077054,18014.784570300013,205.6406247999912,0.06185169110913542,0.050777770392918566,0.6731752295778826,113.95158401146428,115.43498502001715,2015-05-27,0.6952245234869967
1711,18154.140625,18154.140625,18066.400391,67510000,18126.119141,-0.0020341416004820228,0.0,0.0,18115.55338566667,98.27418513469088,109.75710818102615,111.84225986292469,107.15949023955388,37.66526505723464,49.64034073613335,49.64034073613335,62.765741944471436,62.765741944471436,23.38953831945719,23.38953831945719,18169.681640400002,18226.988085800003,18115.880358107406,49.89070937670476,60.68953678449292,-21.597654815576306,18116.205078099967,151.9436132018016,18116.205078099967,18420.09230450357,17812.317851696367,18162.990234,-36.87109300000157,0.7989177728810699,44.411022278219946,0.9995045725108268,49.987611243905505,62.33473494276537,62.206240288003976,18183.19075516668,-53.4465853153833,18111.56653644997,2.337617029592422,96.58984300000157,146.17648487357275,18020.325351560008,206.66273423999158,0.0571467302580086,0.0544935127317541,-0.20300122680780847,116.7061249093625,113.47003103991652,2015-05-28,0.6166811373667361
1712,18128.119141,18128.119141,17967.740234,139810000,18010.679688,-0.006409500085491668,0.0,1.0,18035.513021,94.13780857644275,108.8605318809082,112.75117013345104,107.40475269374346,11.193251173042867,36.824644215103184,36.824644215103184,54.11870936801536,54.11870936801536,2.2365139092788557,2.2365139092788557,18114.6695312,18202.832031200007,18108.087715877227,33.823139378560874,55.3162573033065,-42.98623584949127,18124.713085949967,139.98791928854368,18124.713085949967,18404.688924527054,17844.737247372883,18126.119141,-115.43945299999905,0.5156589450750028,34.022096247351044,0.7949122088082926,44.286968739048454,88.80674882695713,87.63087839932766,18177.87072169049,-105.81746108277694,18119.1965169333,-52.41574550878629,160.37890699999843,147.1909435968889,18019.01515626001,183.81687493999198,0.04929896799775173,0.056513320155667686,-0.6368680030293006,96.898355754858,110.75893938536535,2015-05-29,0.11643989021765548
1713,18017.820312,18105.830078,17982.060547,85640000,18040.369141,0.0016457231428000218,1.0,0.0,18042.753255333333,89.68957114157412,107.10702100125314,110.74713402374893,107.54225311926382,18.932555557752682,30.860614662653013,30.860614662653013,46.36601113289457,46.36601113289457,-0.15017827783009352,-0.15017827783009352,18076.3394532,18179.612890600005,18103.07152514558,23.217527917011466,48.896511426047496,-51.35796701807208,18125.528515649967,139.4170952155921,18125.528515649967,18404.36270608116,17846.694325218785,18010.679688,29.68945299999905,0.6250824327391287,38.464660016386496,0.852342514966338,46.014303946472204,81.06744444224732,77.2415141947643,18171.538132404774,-89.41514449546848,18122.797167983303,-51.71046745369337,123.7695309999981,145.51798555425384,18020.641953140013,158.97093745999157,0.040471413497081415,0.0565907392737294,0.1648436012094523,95.76170901843548,108.26174216841659,2015-06-01,0.5183923509350247
1714,18033.330078,18091.869141,17925.330078,77550000,18011.939453,-0.0015783801668989635,0.0,1.0,18009.712890666666,86.32947792500505,103.5969601132006,109.50226983366129,107.34883116219645,20.388233467018896,27.36982093077497,27.36982093077497,40.03394773218804,40.03394773218804,2.041567327948826,2.041567327948826,18070.419531400006,18150.918750000004,18096.321001282944,12.37580561617142,41.59237026407229,-58.43312929580173,18122.605468749967,141.23475852401543,18122.605468749967,18405.074985798,17840.13595170194,18040.369141,-28.429688000000173,0.5552652683943486,35.702286913897524,0.8041021260820547,44.57076539388116,79.67055890055377,71.54937349993811,18169.560221309537,-108.7417963397352,18119.446484383305,-68.87799326067261,166.53906300000014,147.01949108609284,18018.32773438001,132.59101561998978,0.03089590904977155,0.0546070191518051,-0.15758928089442126,81.56281432861245,103.23479942715284,2015-06-02,0.4641146904756406
1715,18018.419922,18168.089844,18010.419922,73120000,18076.269531,0.0035588138299044204,1.0,0.0,18084.926432333334,90.29716111798581,101.17875486470491,109.19436781003756,107.9068639094816,38.74608303186368,31.161908297804537,31.161908297804537,37.07660125406021,37.07660125406021,19.332522385293203,19.332522385293203,18053.0753908,18127.306640600007,18094.83570718791,8.872288034417581,35.048353818141344,-52.35213156744753,18130.00898434997,134.21406146661658,18130.00898434997,18398.437107283204,17861.580861416736,18011.939453,64.33007800000269,0.8585483208752601,46.19456546983603,0.943812029943426,48.55469641120059,64.46817902625229,43.045913472693556,18170.091192309537,-58.251957457777344,18125.027473949973,-26.420232456386746,157.6699219999973,147.78023615137172,18017.532343760013,109.77429683999435,0.022660946119408984,0.050834218925116914,0.3571524219691202,95.4154981787706,100.04934770025051,2015-06-03,0.818338382695939
1716,18072.470703,18087.150391,17876.949219,93470000,17905.580078,-0.00953275192741302,0.0,0.0,17956.559896000002,86.64512055532387,98.66393404515672,108.64628077764078,107.64168243785768,6.984500499587994,23.10277236506569,23.10277236506569,32.41865829106203,32.41865829106203,4.471000513072994,4.471000513072994,18008.9675782,18089.324609300005,18080.81677169251,-7.589994504385687,26.520684153635937,-68.22135731604325,18133.188964799967,127.6220848833354,18133.188964799967,18388.43313456664,17877.9447950333,18076.269531,-170.6894530000027,0.4367746716966798,30.3996639348392,0.6720405666795165,40.192838623174865,93.46239962521364,90.16596910857054,18153.41829426192,-120.49460574962156,18129.607975249968,-118.85342871743376,210.20117200000092,152.2388744262738,18015.42113282001,73.9034764799908,0.012246600469378631,0.0451832801099766,-0.9442736661304908,79.36959959232307,94.28568363039363,2015-06-04,0.11307098169899531
1717,17905.380859,17940.779297,17822.900391,89140000,17849.460938,-0.003144024359891225,0.0,0.0,17871.046875333333,83.00730424217889,94.38109295938914,106.84866979157144,107.24138641345266,6.528345219572499,17.577963316567956,17.577963316567956,27.471759966230675,27.471759966230675,-2.2096299827574772,-2.2096299827574772,17976.7238282,18045.696679700006,18063.6793025301,-24.87803906322733,16.240939510263278,-82.23795714698123,18129.458984349967,134.93647188029973,18129.458984349967,18399.33192811057,17859.586040589373,17905.580078,-56.119139999998886,0.36586285858835743,26.78620743567791,0.609130312818171,37.854629172410704,94.27535863137314,92.30551606685356,18126.103748166683,-147.7376797195755,18128.259147149973,-174.477248179891,117.87890600000172,149.78459096725442,18018.039570340014,27.65710935999232,3.206870075118653e-06,0.037736317708569715,-0.31341704516432145,80.14680843013356,88.19246421718884,2015-06-05,0.2784864094002625
1718,17849.460938,17852.349609,17760.609375,86300000,17766.550781,-0.0046666434032127755,0.0,0.0,17793.169921666668,88.51451041373377,91.7456407791395,104.21052111309145,107.17253490798193,1.382557538236395,12.179494723790768,12.179494723790768,22.3743382187507,22.3743382187507,-8.210192266129098,-8.210192266129098,17921.9601562,17999.149804700006,18041.66978241676,-44.753208560174244,4.042109896175772,-97.59063691270005,18108.23105464997,156.41346536983386,18108.23105464997,18421.05798538964,17795.404123910306,17849.460938,-82.91015699999843,0.2840920633448671,22.12396380714712,0.5292767885483475,34.60961367567468,98.73355542381313,98.54191637341968,18090.647321452394,-164.40534010382012,18112.417968749975,-188.59760727895264,91.74023400000078,145.63856546959343,18019.805976580017,-20.656171880011247,-0.014237098996205491,0.02892648515271208,-0.4644966998610611,82.83472942427869,85.84852649542563,2015-06-08,0.3017745453567701
1719,17766.949219,17817.830078,17714.970703,90550000,17764.039062,-0.00014139346300891985,0.0,1.0,17765.613280999998,80.5397762939966,89.41982786326611,101.6208124201487,107.52181723829241,10.829019249045775,11.7293362322091,11.7293362322091,18.826004223236836,18.826004223236836,-2.4639997498463586,-2.4639997498463586,17872.380078,17971.399804700006,18021.10454386737,-60.01527952718607,-8.769367988496601,-102.49182307737894,18091.174511649973,174.33762086372468,18091.174511649973,18439.849753377424,17742.499269922522,17766.550781,-2.511719000001904,0.2818024130042565,21.984855867432398,0.5269936035934224,34.51184093720276,89.67805294246678,89.17098075095421,18051.879231785726,-150.307109886493,18094.1281575333,-171.89182310807473,102.859375,142.5829090074796,18020.833554700013,-49.43375000000742,-0.028783426541597695,0.018855916524852842,-0.014137347372389362,70.65852518405984,81.66466252302969,2015-06-09,0.2855693945976168
1720,17765.380859,18045.140625,17765.380859,96980000,18000.400391,0.013130892861593092,1.0,1.0,17936.973958333332,86.00846376047325,87.19372699641335,99.42633089019634,107.91080231657808,62.9921939227901,28.816955462402767,28.816955462402767,22.15632130295881,22.15632130295881,42.13822378129068,42.13822378129068,17857.20625,17955.140820400007,18019.570902914234,-52.43377293407684,-17.502248977612652,-69.86304791292838,18087.783007749968,175.46359358967223,18087.783007749968,18438.710194929317,17736.855820570625,17764.039062,236.3613289999994,1.191918272564519,54.37786104907954,0.9698390454163721,49.234430989328544,37.00780607720991,37.00780607720991,18025.756138404773,-50.43664166078312,18089.106673149967,-76.87499566793049,281.10156300000017,152.4770985783739,18021.31535158001,-66.17453118000775,-0.03773568612770178,0.008313425815329466,1.3305607366379535,71.4597697791282,79.98082176478229,2015-06-10,0.9055765152580697
